text,label
diagnose childhood liver cancer test examine liver blood used detect find diagnose childhood liver cancer find whether cancer spread following test procedure may used physical exam history exam body check general sign health including checking sign disease lump anything else seems unusual history patient health habit past illness treatment also taken serum tumor marker test procedure blood sample checked measure amount certain substance released blood organ tissue tumor cell body certain substance linked specific type cancer found increased level blood called tumor marker blood child liver cancer may increased amount hormone called beta-human chorionic gonadotropin -hcg protein called alpha-fetoprotein afp cancer certain noncancer condition including cirrhosis hepatitis also increase afp level complete blood count cbc procedure sample blood drawn checked following number red blood cell white blood cell platelet amount hemoglobin protein carry oxygen red blood cell portion blood sample made red blood cell liver function test procedure blood sample checked measure amount certain substance released blood liver higher normal amount substance sign liver damage cancer blood chemistry study procedure blood sample checked measure amount certain substance bilirubin lactate dehydrogenase ldh released blood organ tissue body unusual higher lower normal amount substance sign disease epstein-barr virus ebv test blood test check antibody ebv dna marker ebv found blood patient infected ebv hepatitis assay procedure blood sample checked piece hepatitis virus mri magnetic resonance imaging gadolinium procedure us magnet radio wave computer make series detailed picture area inside liver substance called gadolinium injected vein gadolinium collect around cancer cell show brighter picture procedure also called nuclear magnetic resonance imaging nmri ultrasound exam procedure high-energy sound wave ultrasound bounced internal tissue organ make echo echo form picture body tissue called sonogram picture printed looked later childhood liver cancer ultrasound exam abdomen check large blood vessel usually done ct scan cat scan procedure make series detailed picture area inside body taken different angle picture made computer linked x-ray machine dye may injected vein swallowed help organ tissue show clearly procedure also called computed tomography computerized tomography computerized axial tomography childhood liver cancer ct scan chest abdomen usually done abdominal x-ray x-ray organ abdomen x-ray type energy beam go body onto film making picture area inside body biopsy removal sample cell tissue viewed microscope check sign cancer sample may taken surgery remove view tumor pathologist look sample microscope find type liver cancer following test may done sample tissue removed immunohistochemistry test us antibody check certain antigen sample tissue antibody usually linked radioactive substance dye cause tissue light microscope type test used check certain gene mutation tell difference different type cancer,exams and tests
familial esophageal achalasia familial esophageal achalasia refers cluster achalasia within family achalasia condition affect esophagus tube carry food mouth stomach people achalasia normal muscle activity esophagus reduced muscular valve esophagus stomach meet fully relax make difficult food move esophagus stomach result people achalasia may experience regurgitation food chest pain cough difficulty swallowing heartburn and/or unintentional weight loss report familial esophageal achalasia rare represent less achalasia case family underlying genetic cause condition unknown appears inherited autosomal recessive manner treatment aim allow food pas easily stomach may include injection botulinum toxin botox certain medication and/or surgery,information
many people affected leukocyte adhesion deficiency type leukocyte adhesion deficiency type estimated occur per million people worldwide least 300 case condition reported scientific literature,frequency
food allergy food allergy abnormal response food triggered body immune system adult food often trigger allergic reaction include fish shellfish peanut tree nut walnut problem food child include egg milk peanut tree nut soy wheat allergic reaction may mild rare case cause severe reaction called anaphylaxis symptom food allergy include itching swelling mouth vomiting diarrhea abdominal cramp pain hive eczema tightening throat trouble breathing drop blood pressure health care provider may use detailed history elimination diet skin blood test diagnose food allergy food allergy must prepared treat accidental exposure wear medical alert bracelet necklace carry auto-injector device containing epinephrine adrenaline prevent symptom food allergy avoiding food health care provider identified food sensitive must remove diet nih national institute allergy infectious disease,information
research clinical trial done neuromyelitis optica mission national institute neurological disorder stroke ninds seek fundamental knowledge brain nervous system use knowledge reduce burden neurological disease ninds component national institute health leading supporter biomedical research world ninds researcher working better understand process immune system destroys attack nerve insulating substance called myelin autoijmune disease disorder work focus strategy repair demyelinated spinal cord including approach using cell transplantation research may lead grater understanding mechanism responsible damaging myelin may ultimately provide mean prevent treat transverse myelitis ninds-funded study comparing clinical mri lumbar puncture healthy individual symptom immune-related central nervous system damage hope identify process mechanism inhibit minimize spinal tissue damage enhance recovery mechanism multiple study looking way target different component immune system known involved nmo spectrum disorder allow directly targeted treatment disease,research
3-methylglutaconyl-coa hydratase deficiency inherited condition inherited autosomal recessive pattern mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene typically show sign symptom condition,inheritance
diabetic retinopathy test special dye injected arm picture taken dye pass blood vessel retina test allows eye care professional identify leaking blood vessel recommend treatment,information
succinic semialdehyde dehydrogenase deficiency inherited condition inherited autosomal recessive pattern mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene typically show sign symptom condition,inheritance
genetic change related sox2 anophthalmia syndrome mutation sox2 gene cause sox2 anophthalmia syndrome gene provides instruction making protein play critical role formation many different tissue organ embryonic development sox2 protein regulates activity gene especially important normal development eye mutation sox2 gene prevent production functional sox2 protein absence protein disrupts activity gene essential development eye part body abnormal development structure cause sign symptom sox2 anophthalmia syndrome,genetic changes
deoxyguanosine kinase deficiency deoxyguanosine kinase deficiency inherited disorder cause liver disease neurological problem researcher described two form disorder majority affected individual severe form called hepatocerebral serious problem cause liver brain newborn hepatocerebral form deoxyguanosine kinase deficiency may buildup lactic acid body lactic acidosis within first day birth may also weakness behavior change poor feeding decreased activity vomiting affected newborn sometimes low blood sugar hypoglycemia result liver dysfunction first week life begin showing sign liver disease may result liver failure also develop progressive neurological problem including weak muscle tone severe hypotonia abnormal eye movement nystagmus loss skill previously acquired developmental regression child form disorder usually survive past age year individual deoxyguanosine kinase deficiency milder form disorder without severe neurological problem liver disease primary symptom form disorder generally becoming evident infancy childhood occasionally first appears illness viral infection affected individual may also develop kidney problem mild hypotonia neurological effect associated form disorder,information
symptom chiari malformation type sign symptom chiari malformation type human phenotype ontology provides following list sign symptom chiari malformation type information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available areflexia upper limb arnold-chiari type malformation autosomal dominant inheritance babinski sign basilar impression diplopia dysarthria dysphagia gait ataxia headache hearing impairment hyperacusis limb muscle weakness lower limb hyperreflexia lower limb spasticity nystagmus paresthesia photophobia scoliosis small flat posterior fossa syringomyelia tinnitus unsteady gait urinary incontinence vertigo human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
shingle shingle herpes zoster outbreak rash blister skin caused virus cause chickenpox varicella-zoster virus first sign shingle often burning tingling pain severe sometimes numbness itch generally one side body several day week rash fluid-filled blister similar chickenpox appears one area one side body shingle pain mild intense people mostly itching feel pain gentlest touch breeze common location shingle band called dermatome spanning one side trunk around waistline anyone chickenpox risk shingle scientist think virus particle original exposure varicella-zoster virus leave skin blister move nervous system varicella-zoster virus reactivates virus move back long nerve fiber extend sensory cell body skin virus multiply tell-tale rash erupts person shingle,information
mitochondrial complex ii deficiency complex ii deficiency mitochondrial disease mitochondrion specialized compartment cell create 90 energy needed body mitochondrial disease mitochondrion work correctly resulting less energy cell cell injury cell death sign symptom mitochondrial complex ii deficiency vary greatly severe life-threatening symptom infancy muscle disease beginning adulthood complex ii deficiency caused mutation sdha sdhb sdhd sdhaf1 gene many case underlying gene mutation identified complex ii deficiency inherited autosomal recessive fashion complex ii deficiency gene mutation carrier may increased risk certain cancer,information
diagnose anxiety disorder anxiety disorder sometimes run family one know sure people others anxiety disorder common among younger adult older adult typically start early life however anyone develop anxiety disorder time risk factor anxiety disorder generalized anxiety disorder gad social anxiety disorder social phobia panic disorder generalized anxiety disorder gad social anxiety disorder social phobia panic disorder generalized anxiety disorder risk factor generalized anxiety disorder gad affect million american adult including twice many woman men disorder develops gradually begin point life cycle although year highest risk childhood middle age average age onset 31 year old social phobia risk factor social phobia affect 15 million american adult woman men equally likely develop disorder usually begin childhood early adolescence evidence genetic factor involved panic disorder risk factor panic disorder affect million american adult twice common woman men panic attack often begin late adolescence early adulthood everyone experience panic attack develop panic disorder many people one attack never another tendency develop panic attack appears inherited diagnosis difficult number reason difficult accurately diagnose anxiety disorder older adult anxiety disorder among older adult frequently occur time illness depression diabetes heart disease number medical illness problem cognition thinking change life circumstance also complicate matter sometimes physical sign illness get mixed symptom anxiety making difficult determine person true anxiety disorder instance person heart disease sometimes chest pain also symptom panic disorder anxiety disorder among older adult frequently occur time illness depression diabetes heart disease number medical illness problem cognition thinking change life circumstance also complicate matter sometimes physical sign illness get mixed symptom anxiety making difficult determine person true anxiety disorder instance person heart disease sometimes chest pain also symptom panic disorder doctor difficulty distinguishing anxiety caused adapting difficult life change true anxiety disorder example fell broke hip may justifiably fearful going would mean developed anxiety disorder doctor difficulty distinguishing anxiety caused adapting difficult life change true anxiety disorder example fell broke hip may justifiably fearful going would mean developed anxiety disorder sometimes worrying symptom medical illness lead anxiety disorder sometimes side effect medication cause anxiety also disability change lifestyle caused medical illness may lead anxiety disorder muscle tightness feeling tense time difficulty sleeping also symptom physical illness anxiety disorder complicating diagnosis sometimes worrying symptom medical illness lead anxiety disorder sometimes side effect medication cause anxiety also disability change lifestyle caused medical illness may lead anxiety disorder muscle tightness feeling tense time difficulty sleeping also symptom physical illness anxiety disorder complicating diagnosis diagnosis anxiety disorder diagnosed generalized anxiety disorder gad panic disorder social anxiety disorder social phobia generalized anxiety disorder gad panic disorder social anxiety disorder social phobia generalized anxiety disorder gad diagnosis gad diagnosed person worry excessively variety everyday problem least month people gad may visit doctor many time find disorder ask doctor help headache trouble falling asleep symptom gad always get help need right away may take doctor time sure person gad instead something else social phobia diagnosis doctor tell person social phobia person symptom least month social phobia usually start youth without treatment last many year lifetime panic disorder diagnosis people panic disorder may sometimes go doctor doctor year visit emergency room repeatedly someone correctly diagnosis condition unfortunate panic disorder one treatable anxiety disorder responding case certain kind medication certain kind cognitive psychotherapy help change thinking pattern lead fear anxiety symptom anxiety disorder treatable think anxiety disorder talk family doctor doctor exam make sure another physical problem causing symptom doctor may refer mental health specialist feel comfortable talking mental health specialist choose seek help elsewhere find mental health specialist comfortable work team make plan treat anxiety disorder together talk past treatment people anxiety disorder already received treatment anxiety disorder tell doctor treatment detail received medication tell doctor medication used dosage beginning treatment whether dosage increased decreased treatment side effect may occurred whether treatment helped become less anxious received psychotherapy describe type therapy often attended session whether therapy useful,exams and tests
genetic change related dolk-congenital disorder glycosylation dolk-cdg caused mutation dolk gene gene provides instruction making enzyme dolichol kinase facilitates final step production compound called dolichol phosphate compound critical process called glycosylation attache group sugar molecule oligosaccharide protein glycosylation change protein way important function glycosylation sugar added dolichol phosphate order build oligosaccharide chain chain formed dolichol phosphate transport oligosaccharide protein need glycosylated attache specific site protein mutation dolk gene lead production abnormal dolichol kinase reduced absent activity without properly functioning dolichol kinase dolichol phosphate produced glycosylation proceed normally particular protein known stabilize heart muscle fiber called alpha-dystroglycan shown reduced glycosylation people dolk-cdg impaired glycosylation alpha-dystroglycan disrupts normal function damage heart muscle fiber repeatedly contract relax time fiber weaken break leading dilated cardiomyopathy sign symptom dolk-cdg likely due abnormal glycosylation additional protein organ tissue,genetic changes
familial periodic paralysis familial periodic paralysis group inherited neurological disorder caused mutation gene regulate sodium calcium channel nerve cell characterized episode affected muscle become slack weak unable contract attack affected muscle usually work normal two common type periodic paralysis hypokalemic periodic paralysis characterized fall potassium level blood individual mutation attack often begin adolescence triggered strenuous exercise high carbohydrate meal injection insulin glucose epinephrine weakness may mild limited certain muscle group severe affect arm leg attack may last hour persist several day patient may develop chronic muscle weakness later life hyperkalemic periodic paralysis characterized rise potassium level blood attack often begin infancy early childhood precipitated rest exercise fasting attack usually shorter frequent less severe hypokalemic form muscle spasm common,information
treatment gastrointestinal stromal tumor resource address diagnosis management gastrointestinal stromal tumor american cancer society treating gastrointestinal stromal tumor gist cancer net gastrointestinal stromal tumor -- diagnosis genetic testing registry gastrointestinal stromal tumor resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
ornithine transcarbamylase deficiency inherited ornithine transcarbamylase deficiency x-linked disorder condition considered x-linked mutated gene cause disorder located chromosome one two sex chromosome characteristic x-linked inheritance father pas x-linked trait son male one chromosome one altered copy gene cell sufficient cause condition female two chromosome mutation copy gene cause disorder female one altered copy otc gene also show sign symptom ornithine transcarbamylase deficiency,inheritance
genetic change related breast cancer cancer occur buildup mutation critical genesthose control cell growth division repair damaged dnaallow cell grow divide uncontrollably form tumor case breast cancer genetic change acquired person lifetime present certain cell breast change called somatic mutation inherited somatic mutation many different gene found breast cancer cell less commonly gene mutation present essentially body cell increase risk developing breast cancer genetic change classified germline mutation usually inherited parent people germline mutation change gene together environmental lifestyle factor also influence whether person develop breast cancer breast cancer cluster family associated inherited mutation particular gene brca1 brca2 gene described high penetrance associated high risk developing breast cancer ovarian cancer several type cancer woman mutation men mutation gene also increased risk developing several form cancer including breast cancer protein produced brca1 brca2 gene involved fixing damaged dna help maintain stability cell genetic information described tumor suppressor help keep cell growing dividing fast uncontrolled way mutation gene impair dna repair allowing potentially damaging mutation persist dna defect accumulate trigger cell grow divide without control order form tumor significantly increased risk breast cancer also feature several rare genetic syndrome include cowden syndrome often caused mutation pten gene hereditary diffuse gastric cancer result mutation cdh1 gene li-fraumeni syndrome usually caused mutation tp53 gene peutz-jeghers syndrome typically result mutation stk11 gene protein produced gene act tumor suppressor mutation gene allow cell grow divide unchecked leading development cancerous tumor like brca1 brca2 gene considered high penetrance mutation greatly increase person chance developing cancer addition breast cancer mutation gene increase risk several type cancer person lifetime condition also include sign symptom growth noncancerous benign tumor mutation dozen gene studied possible risk factor breast cancer gene described low penetrance moderate penetrance change gene appear make small moderate contribution overall breast cancer risk gene provide instruction making protein interact protein produced brca1 brca2 gene others act different pathway researcher suspect combined influence variation gene may significantly impact person risk developing breast cancer many family genetic change associated hereditary breast cancer unknown identifying additional genetic risk factor breast cancer active area medical research addition genetic change researcher identified many personal environmental factor contribute person risk developing breast cancer factor include gender age ethnic background history previous breast cancer certain change breast tissue hormonal reproductive factor history breast cancer closely related family member also important risk factor particularly cancer occurred early adulthood,genetic changes
noonan syndrome noonan syndrome genetic disorder cause abnormal development multiple part body feature noonan syndrome may include distinctive facial appearance short stature broad webbed neck congenital heart defect bleeding problem skeletal malformation developmental delay noonan syndrome may caused mutation one several gene including ptpn11 kras raf1 sos1 nra braf gene sometimes referred specific subtype based responsible gene affected person noonan syndrome typically inherited autosomal dominant manner many case due new mutation inherited affected parent,information
